ID,price
268472,1433864
268473,1238590
268474,1419884
268475,985358
268476,1101736
268477,1577455
268478,665215
268479,569706
268480,801506
268481,766421
268482,1890027
268483,326184
268484,574187
268485,432636
268486,1152312
268487,1423123
268488,1477024
268489,1387016
268490,1978237
268491,1824827
268492,1621853
268493,1767764
268494,1820897
268495,1366933
268496,275875
268497,574441
268498,1888106
268499,303450
268500,1345404
268501,1990276
268502,1634242
268503,677232
268504,141633
268505,1432530
268506,775586
268507,628053
268508,880486
268509,964509
268510,1537834
268511,530962
268512,1660249
268513,884468
268514,209484
268515,627443
268516,1484161
268517,1310966
268518,632615
268519,702259
268520,1503129
268521,1748508
268522,1868726
268523,104287
268524,1048542
268525,147612
268526,1046611
268527,1587114
268528,129556
268529,743384
268530,189070
268531,1223662
268532,1995890
268533,1653668
268534,470672
268535,1462883
268536,206313
268537,1289548
268538,135684
268539,983934
268540,862440
268541,1216157
268542,1577764
268543,1843938
268544,313452
268545,1937220
268546,1545678
268547,1375168
268548,510512
268549,1815648
268550,395029
268551,1346082
268552,885617
268553,1814587
268554,624961
268555,611070
268556,217411
268557,1964451
268558,891777
268559,525585
268560,1861918
268561,1068541
268562,1506941
268563,1162091
268564,1630305
268565,1809638
268566,1886979
268567,1217541
268568,896041
268569,756950
268570,1466207
268571,1984781
268572,606080
268573,1842378
268574,520335
268575,1704715
268576,1793722
268577,103903
268578,1817647
268579,1797801
268580,1136473
268581,629420
268582,1514520
268583,1127979
268584,1633261
268585,405531
268586,1877661
268587,428227
268588,1987603
268589,468340
268590,1883979
268591,885245
268592,174307
268593,541917
268594,1624889
268595,293858
268596,565318
268597,1266983
268598,472329
268599,231656
268600,1547388
268601,875983
268602,1461657
268603,1391285
268604,321580
268605,149159
268606,260960
268607,1988643
268608,1321703
268609,567316
268610,650736
268611,798274
268612,1812464
268613,1317506
268614,1120377
268615,1273974
268616,886168
268617,1014608
268618,1886167
268619,306480
268620,483634
268621,325824
268622,243442
268623,1917642
268624,724926
268625,190055
268626,156554
268627,1559305
268628,680464
268629,905534
268630,194008
268631,953676
268632,1201917
268633,302983
268634,185477
268635,1597394
268636,1362530
268637,1417068
268638,760638
268639,1125204
268640,1462349
268641,1378512
268642,106627
268643,1723683
268644,1190621
268645,211980
268646,1938176
268647,132557
268648,595286
268649,1088984
268650,1263089
268651,441609
268652,1848367
268653,421107
268654,1460359
268655,585563
268656,1772855
268657,1538147
268658,809174
268659,1146296
268660,331396
268661,1599105
268662,646636
268663,1388732
268664,910986
268665,227102
268666,184152
268667,788426
268668,340989
268669,954403
268670,1132952
268671,904771
268672,1971888
268673,390558
268674,1709614
268675,872761
268676,361739
268677,1301657
268678,224879
268679,675985
268680,447115
268681,1197841
268682,1363552
268683,541632
268684,259366
268685,681973
268686,1520933
268687,1919732
268688,1814699
268689,245307
268690,456288
268691,468112
268692,1375750
268693,561875
268694,589696
268695,1670029
268696,265734
268697,193483
268698,1814477
268699,859862
268700,1542898
268701,1541269
268702,1818307
268703,1506246
268704,589208
268705,1371426
268706,159671
268707,1533155
268708,1271755
268709,1510794
268710,507159
268711,1884676
268712,825030
268713,1496477
268714,1425234
268715,913503
268716,143244
268717,1590294
268718,1726384
268719,1126389
268720,180927
268721,1421597
268722,1397132
268723,918006
268724,1577278
268725,809769
268726,743549
268727,1597772
268728,346258
268729,1343680
268730,1233823
268731,1955521
268732,1916900
268733,481359
268734,762688
268735,1137069
268736,149820
268737,478846
268738,982653
268739,234584
268740,1858690
268741,1582403
268742,1563194
268743,1850543
268744,105800
268745,1310818
268746,1844537
268747,1008803
268748,442608
268749,489058
268750,1681636
268751,1810137
268752,1340530
268753,405340
268754,1333167
268755,1593892
268756,1158562
268757,1541914
268758,1980995
268759,643599
268760,1233714
268761,1050458
268762,876373
268763,463643
268764,1342233
268765,235727
268766,392792
268767,473807
268768,831674
268769,1825821
268770,426894
268771,484630
268772,1105378
268773,1751797
268774,509867
268775,1025737
268776,687573
268777,822783
268778,1016812
268779,1864627
268780,192817
268781,371267
268782,1004909
268783,1767954
268784,801521
268785,584638
268786,1766054
268787,524451
268788,988881
268789,974183
268790,1602163
268791,949727
268792,556584
268793,1224186
268794,1448579
268795,840975
268796,1679249
268797,754991
268798,615641
268799,766406
268800,1658095
268801,430441
268802,868450
268803,884403
268804,1790058
268805,1304015
268806,1918060
268807,264898
268808,807849
268809,343844
268810,982745
268811,634145
268812,1161979
268813,519084
268814,1284648
268815,1667969
268816,1931614
268817,1061805
268818,1458602
268819,610302
268820,619617
268821,614125
268822,787413
268823,1732979
268824,1132569
268825,1800683
268826,148174
268827,1452422
268828,865276
268829,228533
268830,1880287
268831,1553157
268832,125400
268833,1426277
268834,1955464
268835,448504
268836,1450559
268837,1895648
268838,580312
268839,181448
268840,1013958
268841,301767
268842,1169687
268843,141143
268844,181827
268845,1570516
268846,281038
268847,337520
268848,1254604
268849,1775957
268850,1099194
268851,759821
268852,1804591
268853,1012296
268854,1637464
268855,1181478
268856,1931961
268857,1682014
268858,1246660
268859,730069
268860,315754
268861,600584
268862,1666652
268863,1962302
268864,1559927
268865,782178
268866,1359026
268867,668989
268868,1102159
268869,460331
268870,396640
268871,895268
268872,1274098
268873,1152754
268874,1332221
268875,244840
268876,538794
268877,810407
268878,1424521
268879,1967659
268880,423783
268881,971393
268882,1749708
268883,367635
268884,184042
268885,1496490
268886,1990140
268887,1465742
268888,1834836
268889,640786
268890,1057175
268891,1097179
268892,531362
268893,1659181
268894,1418171
268895,1679262
268896,222224
268897,341369
268898,151421
268899,118554
268900,1620707
268901,1940323
268902,1739991
268903,558822
268904,1363887
268905,943220
268906,1273731
268907,858646
268908,510804
268909,1304321
268910,820350
268911,1968213
268912,379538
268913,507528
268914,1024236
268915,476460
268916,640896
268917,958854
268918,476123
268919,412211
268920,1606209
268921,1385873
268922,1609536
268923,678108
268924,1450343
268925,942709
268926,1971069
268927,540304
268928,346070
268929,995930
268930,1047120
268931,629783
268932,1175392
268933,1780755
268934,571782
268935,1431543
268936,1035165
268937,862242
268938,1114989
268939,594500
268940,1943119
268941,1009265
268942,1042662
268943,1367061
268944,871873
268945,311138
268946,211545
268947,1096776
268948,703195
268949,231857
268950,116274
268951,636945
268952,672223
268953,1014637
268954,636406
268955,1677603
268956,1601922
268957,753640
268958,1391297
268959,807973
268960,140923
268961,1874115
268962,1255081
268963,1291537
268964,1529846
268965,1705485
268966,1964224
268967,565379
268968,1676783
268969,374654
268970,466630
268971,285537
268972,497948
268973,594647
268974,1495618
268975,1308220
268976,1468107
268977,1317878
268978,294134
268979,664935
268980,566978
268981,1627599
268982,659865
268983,279708
268984,1476382
268985,892204
268986,1361310
268987,119881
268988,926632
268989,727709
268990,1115360
268991,1479137
268992,1963235
268993,1936641
268994,1450222
268995,1135802
268996,1608640
268997,1169478
268998,1379758
268999,1342400
269000,1921455
269001,1841566
269002,794406
269003,384641
269004,469858
269005,947352
269006,648631
269007,286547
269008,675544
269009,885632
269010,633122
269011,157308
269012,901477
269013,845296
269014,783003
269015,860746
269016,135866
269017,212420
269018,1963458
269019,1025926
269020,652359
269021,1005028
269022,194887
269023,237330
269024,241562
269025,851715
269026,1563370
269027,1909202
269028,987698
269029,854391
269030,1185648
269031,237158
269032,1846385
269033,1338021
269034,538323
269035,1493080
269036,942570
269037,716438
269038,128217
269039,434699
269040,1073945
269041,1479070
269042,798842
269043,1677161
269044,545554
269045,1984652
269046,1677095
269047,1383623
269048,192436
269049,1256499
269050,469064
269051,1228958
269052,727484
269053,1083033
269054,1988596
269055,1759416
269056,1114372
269057,1245719
269058,1792492
269059,1510075
269060,862766
269061,558538
269062,294195
269063,1684724
269064,1529889
269065,1483478
269066,1907763
269067,289940
269068,277770
269069,1739828
269070,513930
269071,1976045
269072,1097619
269073,321181
269074,1730097
269075,259542
269076,507394
269077,974356
269078,597982
269079,1517463
269080,1512168
269081,1141571
269082,816824
269083,1696925
269084,1574473
269085,701373
269086,1205881
269087,1746750
269088,1425235
269089,1506076
269090,1271503
269091,777857
269092,1548073
269093,810966
269094,709427
269095,661799
269096,676319
269097,186625
269098,1623588
269099,836472
269100,1060019
269101,1603811
269102,242781
269103,1185864
269104,345228
269105,387344
269106,1198733
269107,1238634
269108,1882613
269109,575124
269110,1832861
269111,1026246
269112,1856797
269113,1187470
269114,128159
269115,1435597
269116,1457180
269117,240506
269118,1131294
269119,1392911
269120,902460
269121,1628882
269122,1435476
269123,1099698
269124,1407312
269125,1204365
269126,543294
269127,953364
269128,649762
269129,1243194
269130,1986596
269131,1387405
269132,1027153
269133,1171874
269134,1883164
269135,1524781
269136,1781400
269137,1523717
269138,1518614
269139,602354
269140,1139357
269141,1560624
269142,1416980
269143,419385
269144,1982275
269145,323625
269146,230663
269147,1539588
269148,171917
269149,124255
269150,1670962
269151,1926567
269152,1841107
269153,1851638
269154,1213035
269155,1067190
269156,466013
269157,1581106
269158,709804
269159,1611785
269160,1187178
269161,1233610
269162,1340857
269163,558751
269164,198241
269165,509694
269166,347337
269167,1766376
269168,1033149
269169,774149
269170,384900
269171,1052910
269172,1477455
269173,832294
269174,1051243
269175,1240140
269176,1858295
269177,1804296
269178,724910
269179,1087295
269180,479508
269181,183385
269182,1027325
269183,1844253
269184,974204
269185,1698820
269186,742623
269187,299601
269188,1782964
269189,461052
269190,1263846
269191,1461410
269192,1292478
269193,641414
269194,1332523
269195,906429
269196,1739629
269197,623032
269198,608102
269199,145425
269200,1104566
269201,1435418
269202,1211022
269203,362605
269204,1757636
269205,1773057
269206,1766427
269207,1386765
269208,426570
269209,1762608
269210,313618
269211,864518
269212,680598
269213,1422981
269214,1316971
269215,1352297
269216,1267767
269217,1048806
269218,804907
269219,1085477
269220,1179434
269221,1538425
269222,914350
269223,1206340
269224,750731
269225,1846709
269226,1324062
269227,1541242
269228,1788291
269229,1931691
269230,324639
269231,1459616
269232,593855
269233,1403358
269234,601247
269235,1341139
269236,1955351
269237,173902
269238,783976
269239,488308
269240,1163576
269241,418359
269242,1323482
269243,1282676
269244,1008418
269245,1914601
269246,1997808
269247,1361372
269248,920208
269249,1614508
269250,805032
269251,792326
269252,1966487
269253,1436030
269254,450291
269255,917109
269256,696526
269257,1280572
269258,1543070
269259,958815
269260,1785912
269261,949194
269262,538835
269263,813567
269264,1514614
269265,602165
269266,1730824
269267,1310744
269268,1129393
269269,1559514
269270,1800439
269271,1579748
269272,1246362
269273,863950
269274,1359405
269275,258116
269276,449576
269277,1783036
269278,1482740
269279,1265079
269280,1468446
269281,1598891
269282,219464
269283,1074736
269284,1152192
269285,1520042
269286,778081
269287,470391
269288,555613
269289,363023
269290,1623727
269291,321872
269292,374439
269293,1964234
269294,163989
269295,1063093
269296,1195591
269297,1904415
269298,455508
269299,1728776
269300,661702
269301,131067
269302,872070
269303,664870
269304,1442990
269305,993041
269306,1352082
269307,417414
269308,1384092
269309,960824
269310,717459
269311,526274
269312,1311753
269313,1630348
269314,1515034
269315,131426
269316,1523821
269317,388774
269318,1677921
269319,1217064
269320,1392921
269321,1184276
269322,1493462
269323,182910
269324,1292367
269325,1279462
269326,1461344
269327,1536683
269328,1025257
269329,951495
269330,1043400
269331,209391
269332,1110345
269333,137302
269334,945171
269335,1774260
269336,1298947
269337,164351
269338,243553
269339,1376002
269340,807484
269341,1273659
269342,166191
269343,1981177
269344,1961877
269345,977234
269346,699957
269347,303457
269348,1555380
269349,908058
269350,527697
269351,829853
269352,1677258
269353,771899
269354,1006400
269355,1451436
269356,1410762
269357,1535784
269358,1979812
269359,1395522
269360,692604
269361,742649
269362,1952276
269363,482178
269364,1782794
269365,500385
269366,167532
269367,950196
269368,1011183
269369,107054
269370,1849664
269371,527289
269372,443893
269373,462948
269374,389058
269375,1222400
269376,484079
269377,1764673
269378,718018
269379,840419
269380,1756507
269381,1459394
269382,887004
269383,1721228
269384,269447
269385,1300135
269386,777497
269387,125426
269388,1569702
269389,149731
269390,706042
269391,1730234
269392,843611
269393,1386800
269394,617034
269395,1789072
269396,1014076
269397,991508
269398,434475
269399,536827
269400,161743
269401,640594
269402,954021
269403,667514
269404,476226
269405,765955
269406,850994
269407,552961
269408,1255137
269409,631394
269410,898986
269411,247557
269412,1285901
269413,1457446
269414,1782926
269415,1296903
269416,957892
269417,1013089
269418,1001560
269419,1792643
269420,155735
269421,536008
269422,1786944
269423,760667
269424,532956
