ID,fullAddress,postcode,country,outcode,latitude,longitude,bathrooms,bedrooms,floorAreaSqM,livingRooms,tenure,propertyType,currentEnergyRating,sale_month,sale_year
266478,"55 Colegrave Road, London, E15 1DZ",E15 1DZ,England,E15,51.5512389,-0.0018059,1.0,3.0,109.0,1.0,Freehold,Mid Terrace House,C,1,2024
266479,"152 Faringford Road, London, E15 4DF",E15 4DF,England,E15,51.5405362,0.0088003,1.0,3.0,87.0,2.0,Freehold,Mid Terrace House,C,1,2024
266480,"18 Glenavon Road, London, E15 4DD",E15 4DD,England,E15,51.5417216,0.0073239,1.0,2.0,70.0,1.0,Freehold,Terrace Property,D,1,2024
266481,"7 Henniker Road, London, E15 1JY",E15 1JY,England,E15,51.5488335,0.0042474,1.0,1.0,49.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266482,"61 Morley Road, London, E15 3HF",E15 3HF,England,E15,51.5314939,0.0132611,2.0,4.0,123.0,1.0,Freehold,Mid Terrace House,C,1,2024
266483,"53 Napier Road, London, E15 3DN",E15 3DN,England,E15,51.5320224,0.0091897,1.0,3.0,80.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266484,"40 Pitchford Street, London, E15 4RX",E15 4RX,England,E15,51.538372,0.0033696,1.0,2.0,63.0,1.0,Freehold,Mid Terrace House,C,1,2024
266485,"115 Waddington Street, London, E15 1PJ",E15 1PJ,England,E15,51.5462998,0.003588,1.0,3.0,,1.0,Freehold,End Terrace House,D,1,2024
266486,"57 Ham Park Road, London, E15 4HE",E15 4HE,England,E15,51.5411914,0.0130689,1.0,2.0,65.0,1.0,Freehold,Mid Terrace House,C,1,2024
266487,"Flat 23, The Lock Building, 72 High Street, London, E15 2QB",E15 2QB,England,E15,51.5327338,-0.0093209,2.0,2.0,65.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266488,"113 Wards Wharf Approach, London, E16 2EX",E16 2EX,England,E16,51.5010032,0.0379957,1.0,1.0,80.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266489,"187 Wards Wharf Approach, London, E16 2EQ",E16 2EQ,England,E16,51.5000547,0.0383376,2.0,2.0,75.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266490,"221 Wards Wharf Approach, London, E16 2EQ",E16 2EQ,England,E16,51.5000549,0.0383385,2.0,2.0,97.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266491,"Flat 6, Marlborough House, 7 Hardy Avenue, London, E16 1SX",E16 1SX,England,E16,51.5052522,0.0221618,3.0,4.0,97.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266492,"Flat 81, The Oxygen, 18 Western Gateway, London, E16 1BL",E16 1BL,England,E16,51.5083321,0.0193009,2.0,2.0,87.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266493,"Flat 73, Adriatic Apartments, 20 Western Gateway, London, E16 1BT",E16 1BT,England,E16,51.5083309,0.0183771,1.0,1.0,48.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266494,"Flat 1, Alaska Apartments, 22 Western Gateway, London, E16 1BW",E16 1BW,England,E16,51.5083422,0.0177205,1.0,,52.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266495,"Flat 11, 30 Barking Road, London, E16 1GQ",E16 1GQ,England,E16,51.5162136,0.0096758,1.0,1.0,55.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266496,"1 Callisto Court, 108 Hammersley Road, London, E16 1FW",E16 1FW,England,E16,51.5166115,0.0210361,1.0,1.0,46.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266497,"34 Callisto Court, 108 Hammersley Road, London, E16 1FW",E16 1FW,England,E16,51.5166104,0.0210378,1.0,1.0,42.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266498,"22 Florian Court, 41 Hastings Road, London, E16 1GH",E16 1GH,England,E16,51.5157096,0.0211843,2.0,2.0,59.0,1.0,Leasehold,Purpose Built Flat,,1,2024
266499,"5 Exeter Road, London, E16 1GN",E16 1GN,England,E16,51.5152206,0.0208741,2.0,4.0,113.0,1.0,Freehold,Terrace Property,,1,2024
266500,"18 Eddington Court, 1 Silvertown Square, London, E16 1GW",E16 1GW,England,E16,51.5149686,0.0106964,,,114.0,,Leasehold,Flat/Maisonette,B,1,2024
266501,"Flat 19, 1 Bywell Place, London, E16 1JW",E16 1JW,England,E16,51.5167936,0.0116797,1.0,1.0,51.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266502,"Apartment 405, 1 Tidal Basin Road, London, E16 1UP",E16 1UP,England,E16,51.5083284,0.0147514,1.0,1.0,63.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266503,"Apartment 1606, 3 Tidal Basin Road, London, E16 1UX",E16 1UX,England,E16,51.508377,0.0154137,,,91.0,,Leasehold,Flat/Maisonette,B,1,2024
266504,"16 Commodore House, 3 Schooner Road, London, E16 2PT",E16 2PT,England,E16,51.500119,0.028793,1.0,1.0,63.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266505,"50 Commodore House, 2 Admiralty Avenue, London, E16 2PY",E16 2PY,England,E16,51.4999896,0.0293354,2.0,2.0,83.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266506,"1701 Gateway Tower, 28 Western Gateway, London, E16 1YN",E16 1YN,England,E16,51.5086472,0.0162497,1.0,1.0,63.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266507,"Flat 32, 23 Maud Street, London, E16 1YU",E16 1YU,England,E16,51.5165977,0.0121591,2.0,2.0,72.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266508,"9 St Lukes Square, London, E16 1YW",E16 1YW,England,E16,51.5122649,0.0131762,2.0,2.0,79.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266509,"4 Mare Apartments, 16 Cavendish Square, London, E16 2XP",E16 2XP,England,E16,51.5064326,0.0774994,,2.0,83.0,,Leasehold,Purpose Built Flat,B,1,2024
266510,"17 Shackleton Way, London, E16 2XW",E16 2XW,England,E16,51.5060816,0.0771935,2.0,2.0,105.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266511,"51 James Cook Building, 4 Bonnet Street, London, E16 2YY",E16 2YY,England,E16,51.4994031,0.0255594,2.0,2.0,83.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266512,"22 Docker Building, 8 Bonnet Street, London, E16 2RP",E16 2RP,England,E16,51.4997281,0.0248221,1.0,1.0,66.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266513,"76 Baxter Road, London, E16 3HD",E16 3HD,England,E16,51.5130011,0.0368743,1.0,3.0,76.0,1.0,Freehold,End Terrace House,D,1,2024
266514,"25 Bray Drive, London, E16 1LD",E16 1LD,England,E16,51.509542,0.0153626,2.0,4.0,122.0,1.0,Freehold,Mid Terrace House,D,1,2024
266515,"48 Brixham Street, London, E16 2NN",E16 2NN,England,E16,51.501841,0.0600356,2.0,3.0,118.0,1.0,Freehold,Terrace Property,C,1,2024
266516,"17 Desford Road, London, E16 4NJ",E16 4NJ,England,E16,51.521513,0.0095344,1.0,2.0,79.0,2.0,Freehold,Mid Terrace House,C,1,2024
266517,"18 Gerald Road, London, E16 4HX",E16 4HX,England,E16,51.5223985,0.0108563,1.0,3.0,89.0,2.0,Freehold,Mid Terrace House,D,1,2024
266518,"14 Jade Close, London, E16 3TY",E16 3TY,England,E16,51.5111751,0.0425863,1.0,,35.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266519,"6 Liverpool Road, London, E16 4LU",E16 4LU,England,E16,51.517558,0.0078468,1.0,3.0,97.0,2.0,Freehold,Semi-Detached House,D,1,2024
266520,"144 Varley Road, London, E16 3NS",E16 3NS,England,E16,51.5138778,0.0309178,1.0,3.0,,2.0,Freehold,Terrace Property,D,1,2024
266521,"60 Winifred Street, London, E16 2HX",E16 2HX,England,E16,51.5018047,0.0559562,1.0,3.0,86.0,1.0,Freehold,Terrace Property,C,1,2024
266522,"2D Alnwick Road, London, E16 3EX",E16 3EX,England,E16,51.5118164,0.0377726,,2.0,137.0,,Freehold,Terrace Property,C,1,2024
266523,"Flat 7, North Lodge, 17 Wesley Avenue, London, E16 1TD",E16 1TD,England,E16,51.5048955,0.0256331,1.0,2.0,65.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266524,"64 Aveling Park Road, London, E17 4NT",E17 4NT,England,E17,51.5956067,-0.0176339,1.0,3.0,94.0,2.0,Freehold,Mid Terrace House,D,1,2024
266525,"117 Aveling Park Road, London, E17 4NS",E17 4NS,England,E17,51.5966709,-0.0178187,2.0,3.0,97.0,1.0,Freehold,Mid Terrace House,C,1,2024
266526,"3 Belgrave Road, London, E17 8QD",E17 8QD,England,E17,51.5791498,-0.0207741,1.0,3.0,104.0,1.0,Freehold,Terrace Property,D,1,2024
266527,"126 Belgrave Road, London, E17 8QG",E17 8QG,England,E17,51.5767789,-0.0188276,1.0,2.0,86.0,2.0,Freehold,Mid Terrace House,D,1,2024
266528,"8 Bemsted Road, London, E17 5JZ",E17 5JZ,England,E17,51.5903782,-0.0253975,1.0,2.0,81.0,1.0,Leasehold,Purpose Built Flat,F,1,2024
266529,"64 Blackhorse Lane, London, E17 6HJ",E17 6HJ,England,E17,51.5887798,-0.039485,1.0,4.0,99.0,2.0,Freehold,Mid Terrace House,F,1,2024
266530,"177 Blackhorse Road, London, E17 6ND",E17 6ND,England,E17,51.5855649,-0.0392046,1.0,2.0,69.0,1.0,Leasehold,Terrace Property,D,1,2024
266531,"25 Blenheim Road, London, E17 6HS",E17 6HS,England,E17,51.589826,-0.0385882,2.0,3.0,97.0,2.0,Freehold,Mid Terrace House,D,1,2024
266532,"45 Borwick Avenue, London, E17 6RA",E17 6RA,England,E17,51.5885188,-0.027658,1.0,3.0,95.0,1.0,Freehold,Mid Terrace House,D,1,2024
266533,"306 Brettenham Road, London, E17 5AU",E17 5AU,England,E17,51.5972916,-0.0173008,1.0,2.0,75.0,1.0,Leasehold,Converted Flat,D,1,2024
266534,"25 Butterfields, London, E17 9JD",E17 9JD,England,E17,51.5800807,-0.0061847,,2.0,56.0,1.0,Leasehold,Flat/Maisonette,D,1,2024
266535,"4A Callis Road, London, E17 8PN",E17 8PN,England,E17,51.5769761,-0.0284025,1.0,2.0,58.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266536,"32 Cassiobury Road, London, E17 7JF",E17 7JF,England,E17,51.5797502,-0.0383287,,3.0,109.0,,Freehold,Terraced,E,1,2024
266537,"37 Cedars Avenue, London, E17 7QL",E17 7QL,England,E17,51.581194,-0.0204111,,3.0,,,Freehold,Terraced,D,1,2024
266538,"3 Chatham Road, London, E17 6EU",E17 6EU,England,E17,51.5887145,-0.0334243,1.0,2.0,,1.0,Freehold,Mid Terrace House,C,1,2024
266539,"78 Clacton Road, London, E17 8AR",E17 8AR,England,E17,51.5781641,-0.0354381,2.0,2.0,86.0,1.0,Freehold,Terrace Property,C,1,2024
266540,"9 Cooper Avenue, London, E17 5PN",E17 5PN,England,E17,51.6006961,-0.0374271,1.0,3.0,89.0,2.0,Freehold,Terrace Property,C,1,2024
266541,"12 Holland Court, Evelyn Road, London, E17 9HB",E17 9HB,England,E17,51.5832617,-0.0060456,1.0,3.0,,1.0,Leasehold,Flat/Maisonette,C,1,2024
266542,"25 Farmilo Road, London, E17 8JL",E17 8JL,England,E17,51.5724739,-0.0259128,1.0,3.0,79.0,2.0,Freehold,Mid Terrace House,D,1,2024
266543,"8 Farnborough Avenue, London, E17 6HX",E17 6HX,England,E17,51.5881666,-0.0361476,,,,,Freehold,Terraced,D,1,2024
266544,"100 Forest View Road, London, E17 4EL",E17 4EL,England,E17,51.5973186,-0.0040445,1.0,3.0,94.0,2.0,Freehold,End Terrace House,E,1,2024
266545,"9 The Highams, 29A Forest View Road, London, E17 4EN",E17 4EN,England,E17,51.5992414,-0.0044801,1.0,2.0,77.0,1.0,Leasehold,Flat/Maisonette,D,1,2024
266546,"81 Gloucester Road, London, E17 6AF",E17 6AF,England,E17,51.59613,-0.0370029,2.0,2.0,78.0,2.0,Freehold,Mid Terrace House,D,1,2024
266547,"80 Gosport Road, London, E17 7LZ",E17 7LZ,England,E17,51.5795277,-0.0271952,1.0,3.0,122.0,1.0,Freehold,Mid Terrace House,D,1,2024
266548,"99 Green Pond Close, London, E17 6EF",E17 6EF,England,E17,51.5921062,-0.0303037,1.0,1.0,37.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266549,"131A Greenway Avenue, London, E17 3QL",E17 3QL,England,E17,51.5871091,0.003737,,3.0,110.0,1.0,Freehold,Detached Bungalow,,1,2024
266550,"57 Harris Street, London, E17 8EG",E17 8EG,England,E17,51.5708413,-0.0277585,1.0,2.0,,1.0,Leasehold,Purpose Built Flat,D,1,2024
266551,"46 Havant Road, London, E17 3JF",E17 3JF,England,E17,51.5884894,-0.0072894,1.0,3.0,114.0,1.0,Freehold,Mid Terrace House,D,1,2024
266552,"18 Herbert Road, London, E17 8DY",E17 8DY,England,E17,51.5739252,-0.0282601,1.0,3.0,91.0,1.0,Freehold,Mid Terrace House,C,1,2024
266553,"2 Livingstone Road, London, E17 9AX",E17 9AX,England,E17,51.5762768,-0.01413,1.0,2.0,90.0,1.0,Freehold,End Terrace House,C,1,2024
266554,"30 Low Hall Lane, London, E17 8BE",E17 8BE,England,E17,51.577732,-0.0305781,1.0,2.0,58.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266555,"34 Mansfield Road, London, E17 6PJ",E17 6PJ,England,E17,51.5850894,-0.0274598,2.0,4.0,111.0,1.0,Freehold,Terrace Property,C,1,2024
266556,"19 Millfield Avenue, London, E17 5HH",E17 5HH,England,E17,51.5982022,-0.0329427,1.0,3.0,102.0,1.0,Freehold,Terrace Property,C,1,2024
266557,"12 Powell Court, 3 Prospect Hill, London, E17 3EN",E17 3EN,England,E17,51.5881019,-0.0098904,1.0,2.0,68.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266558,"80 Springfield Road, London, E17 8DE",E17 8DE,England,E17,51.5751386,-0.0309066,1.0,2.0,82.0,1.0,Freehold,Mid Terrace House,C,1,2024
266559,"17 Tower Hamlets Road, London, E17 4RQ",E17 4RQ,England,E17,51.5876308,-0.0187169,1.0,1.0,58.0,1.0,Leasehold,Converted Flat,,1,2024
266560,"115 Warner Road, London, E17 7DX",E17 7DX,England,E17,51.5861294,-0.0310239,1.0,2.0,58.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266561,"32 Wellesley Road, London, E17 8QY",E17 8QY,England,E17,51.5762274,-0.0197174,2.0,4.0,117.0,2.0,Freehold,Semi-Detached House,C,1,2024
266562,"34 Winns Avenue, London, E17 5EL",E17 5EL,England,E17,51.5927278,-0.0234187,1.0,2.0,83.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266563,"73 Woodlands Road, London, E17 3LD",E17 3LD,England,E17,51.5901271,-0.0015444,1.0,4.0,112.0,1.0,Freehold,Mid Terrace House,C,1,2024
266564,"39 Woodville Road, London, E17 7ER",E17 7ER,England,E17,51.5837557,-0.0305056,1.0,3.0,95.0,1.0,Freehold,End Terrace House,,1,2024
266565,"18 Wellington Road, London, E17 6LS",E17 6LS,England,E17,51.5874813,-0.0328134,2.0,2.0,90.0,2.0,Freehold,Terrace Property,C,1,2024
266566,"25 Lansdowne Road, London, E17 8QT",E17 8QT,England,E17,51.5781218,-0.0222042,,,,,Freehold,Terraced,D,1,2024
266567,"38 Grove Road, London, E17 9BN",E17 9BN,England,E17,51.5786538,-0.0148347,3.0,3.0,96.0,2.0,Freehold,End Terrace House,D,1,2024
266568,"60 Orford Road, London, E17 9QL",E17 9QL,England,E17,51.581837,-0.0153601,3.0,4.0,,2.0,Freehold,Semi-Detached House,D,1,2024
266569,"60 Orford Road, London, E17 9QL",E17 9QL,England,E17,51.581837,-0.0153601,3.0,4.0,,2.0,Freehold,Semi-Detached House,D,1,2024
266570,"107 Cannock Court, 3 Hawker Place, London, E17 4GE",E17 4GE,England,E17,51.5934005,-0.0026136,1.0,1.0,40.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266571,"9B Lily Road, Walthamstow, E17 8HY",E17 8HY,England,E17,51.574722,-0.0168387,1.0,3.0,77.0,1.0,Leasehold,Converted Flat,C,1,2024
266572,"3 Forest Manor Court, 49 Gosport Road, London, E17 7LX",E17 7LX,England,E17,51.5802517,-0.0269329,2.0,2.0,79.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266573,"4 Bergman House, 200 Hoe Street, London, E17 4BS",E17 4BS,England,E17,51.585459,-0.0200383,1.0,1.0,57.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266574,"5 Beaumans Drive, London, E17 5FQ",E17 5FQ,England,E17,51.6000506,-0.0262781,2.0,3.0,105.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266575,"48 Arundel House, 1 Thornbury Way, London, E17 5FR",E17 5FR,England,E17,51.59997,-0.0252274,1.0,1.0,68.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266576,"59 Arundel House, 3 Thornbury Way, London, E17 5FR",E17 5FR,England,E17,51.6003749,-0.0252388,2.0,2.0,69.0,2.0,Leasehold,Purpose Built Flat,B,1,2024
266577,"Flat 1, 13 Hoffmans Road, London, E17 6ZE",E17 6ZE,England,E17,51.5888903,-0.041256,2.0,2.0,73.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266578,"43 Gateway Apartments, 11 Station Approach Hoe Street, London, E17 9SL",E17 9SL,England,E17,51.5825229,-0.0213638,,2.0,87.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266579,"28 Fairlie House, 76 Brunner Road, London, E17 7GA",E17 7GA,England,E17,51.580996,-0.0310424,1.0,1.0,51.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266580,"56 Fairlie House, 76 Brunner Road, London, E17 7GA",E17 7GA,England,E17,51.580996,-0.0310424,,1.0,53.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266581,"102 Devonshire Road, London, E17 8QJ",E17 8QJ,England,E17,51.5773266,-0.0198429,2.0,3.0,86.0,1.0,Freehold,Mid Terrace House,D,1,2024
266582,"47 Priory Avenue, London, E17 7QP",E17 7QP,England,E17,51.581805,-0.0209186,1.0,4.0,144.0,1.0,Freehold,Mid Terrace House,C,1,2024
266583,"55 St Mary Road, London, E17 9RF",E17 9RF,England,E17,51.5834721,-0.0173964,1.0,2.0,84.0,2.0,Freehold,Mid Terrace House,C,1,2024
266584,"15B Alexandra Road, London, E18 1PZ",E18 1PZ,England,E18,51.5880727,0.0275113,1.0,3.0,123.0,1.0,Freehold,Semi-Detached House,C,1,2024
266585,"34 Bressey Grove, London, E18 2HU",E18 2HU,England,E18,51.593136,0.0191319,1.0,3.0,,1.0,Freehold,Semi-Detached House,D,1,2024
266586,"53 Carnarvon Road, London, E18 2NT",E18 2NT,England,E18,51.5970093,0.0156217,2.0,2.0,100.0,2.0,Freehold,Semi-Detached House,C,1,2024
266587,"60 Carnarvon Road, London, E18 2NU",E18 2NU,England,E18,51.5974126,0.0151775,1.0,3.0,114.0,1.0,Freehold,Semi-Detached House,E,1,2024
266588,"47 Cheyne Avenue, London, E18 2DP",E18 2DP,England,E18,51.5892337,0.0138774,2.0,5.0,178.0,4.0,Freehold,Semi-Detached House,E,1,2024
266589,"3 Cedar Court, Churchfields, London, E18 2QU",E18 2QU,England,E18,51.5989262,0.023374,1.0,2.0,67.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266590,"34 Derby Road, London, E18 2PU",E18 2PU,England,E18,51.5995941,0.0174834,3.0,3.0,198.0,2.0,Freehold,Semi-Detached House,D,1,2024
266591,"3 Fullers Road, London, E18 2QB",E18 2QB,England,E18,51.6007279,0.0179668,1.0,3.0,107.0,2.0,Freehold,Terrace Property,D,1,2024
266592,"21 Grove End, London, E18 2LE",E18 2LE,England,E18,51.5944622,0.012607,1.0,2.0,67.0,1.0,Freehold,Terrace Property,D,1,2024
266593,"51 High View Road, London, E18 2HL",E18 2HL,England,E18,51.5918159,0.01275,2.0,4.0,221.0,2.0,Freehold,Semi-Detached House,C,1,2024
266594,"54 High View Road, London, E18 2HJ",E18 2HJ,England,E18,51.5932832,0.0137099,1.0,4.0,142.0,2.0,Freehold,Terrace Property,E,1,2024
266595,"7 Roycroft Close, London, E18 1DZ",E18 1DZ,England,E18,51.5973397,0.030884,1.0,2.0,,1.0,Leasehold,Flat/Maisonette,D,1,2024
266596,"1 Trinity Gardens, South View Drive, London, E18 1PA",E18 1PA,England,E18,51.5892193,0.0308465,1.0,3.0,115.0,2.0,Freehold,End Terrace House,C,1,2024
266597,"28 The Drive, London, E18 2BL",E18 2BL,England,E18,51.5876195,0.0204176,3.0,6.0,298.0,2.0,Freehold,Detached House,D,1,2024
266598,"42 Hermitage Court, Woodford Road, London, E18 2EP",E18 2EP,England,E18,51.5850692,0.0222966,2.0,3.0,113.0,2.0,Leasehold,Purpose Built Flat,D,1,2024
266599,"Flat 3, Snaresbrook House, Woodford Road, London, E18 2UB",E18 2UB,England,E18,51.5840282,0.0191623,2.0,2.0,73.0,1.0,Leasehold,Converted Flat,C,1,2024
266600,"Flat 3, Glenwood Court, Woodford Road, London, E18 2EU",E18 2EU,England,E18,51.5900545,0.0226188,1.0,2.0,75.0,1.0,Leasehold,Purpose Built Flat,,1,2024
266601,"Flat 1, Scenix House, 86 Chigwell Road, London, E18 1FF",E18 1FF,England,E18,51.5922874,0.0353836,2.0,2.0,85.0,1.0,Leasehold,Purpose Built Flat,,1,2024
266602,"Flat D, 10 Scawfell Street, Hackney, London, E2 8NG",E2 8NG,England,E2,51.5315332,-0.0704057,,2.0,77.0,,Leasehold,Converted Flat,D,1,2024
266603,"90 Weymouth Terrace, London, E2 8LR",E2 8LR,England,E2,51.5330439,-0.0720432,1.0,1.0,41.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266604,"92 Weymouth Terrace, London, E2 8LR",E2 8LR,England,E2,51.5330439,-0.0720432,1.0,1.0,39.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266605,"Flat 335, Fellows Court, Weymouth Terrace, London, E2 8LA",E2 8LA,England,E2,51.5313067,-0.0724915,1.0,2.0,,1.0,Leasehold,Flat/Maisonette,D,1,2024
266606,"Flat 54, Bryant Court, Whiston Road, London, E2 8EG",E2 8EG,England,E2,51.5342879,-0.0749609,1.0,1.0,47.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266607,"Flat 1, Timber Wharf, 240 Kingsland Road, London, E2 8AT",E2 8AT,England,E2,51.5362271,-0.0764075,1.0,3.0,80.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266608,"Flat G05, Adelaide Wharf, 120 Queensbridge Road, London, E2 8EZ",E2 8EZ,England,E2,51.5355318,-0.0699149,1.0,1.0,55.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266609,"Flat 16, Sonning House, Palissy Street, London, E2 7LB",E2 7LB,England,E2,51.5263409,-0.0734654,,,88.0,,Leasehold,Flat/Maisonette,C,1,2024
266610,"Flat 50, Cuff Point, 1 Columbia Road, London, E2 7PP",E2 7PP,England,E2,51.5283411,-0.0747938,1.0,2.0,76.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266611,"Flat 49, Hollybush House, Hollybush Gardens, London, E2 9QT",E2 9QT,England,E2,51.5289435,-0.0568186,2.0,4.0,107.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266612,"163 Wilmot Street, London, E2 0BU",E2 0BU,England,E2,51.5264328,-0.0593103,1.0,1.0,54.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266613,"Flat 8, John Fielden House, 31 Canrobert Street, London, E2 0BJ",E2 0BJ,England,E2,51.5280878,-0.0605315,1.0,2.0,79.0,1.0,Leasehold,Flat/Maisonette,D,1,2024
266614,"Flat 5, Keeling House, Claredale Street, London, E2 6PG",E2 6PG,England,E2,51.5308788,-0.0610569,1.0,2.0,69.0,1.0,Leasehold,Purpose Built Flat,E,1,2024
266615,"Flat 66, Dinmont House, Pritchards Road, London, E2 9BW",E2 9BW,England,E2,51.5324999,-0.0625067,2.0,3.0,107.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266616,"Flat 26, Burnham Estate, Burnham Street, London, E2 0JE",E2 0JE,England,E2,51.5285605,-0.0521637,1.0,2.0,70.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266617,"Flat 20, Ebenezer Mussel House, Patriot Square, London, E2 9NX",E2 9NX,England,E2,51.531125,-0.0538853,1.0,3.0,84.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266618,"Flat 21, James Campbell House, Old Ford Road, London, E2 9QE",E2 9QE,England,E2,51.5304527,-0.0529336,1.0,3.0,88.0,1.0,Leasehold,Flat/Maisonette,D,1,2024
266619,"Flat 14, Claremont Court, 5 Copperfield Mews, London, E2 6DE",E2 6DE,England,E2,51.5305556,-0.0629353,2.0,2.0,91.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266620,"Flat 108, Verdigris Apartments, 31 Old Bethnal Green Road, London, E2 6AA",E2 6AA,England,E2,51.5289852,-0.0627138,3.0,2.0,112.0,1.0,Leasehold,Flat/Maisonette,C,1,2024
266621,"Flat 504, Friesian House, 160 Buckhurst Street, London, E2 6FU",E2 6FU,England,E2,51.5245473,-0.0552616,1.0,1.0,50.0,1.0,Leasehold,Purpose Built Flat,B,1,2024
266622,"Flat 63, 85 Fairfield Road, London, E3 2QF",E3 2QF,England,E3,51.5308534,-0.0225666,1.0,1.0,51.0,1.0,Leasehold,Flat/Maisonette,B,1,2024
266623,"2 Royal Victor Place, London, E3 5SS",E3 5SS,England,E3,51.5319721,-0.0431796,2.0,4.0,153.0,1.0,Freehold,Mid Terrace House,D,1,2024
266624,"Flat 52, Stileman House, 82 Ackroyd Drive, London, E3 4AS",E3 4AS,England,E3,51.5190216,-0.0286001,1.0,1.0,52.0,1.0,Leasehold,Flat/Maisonette,E,1,2024
266625,"53 Antill Road, London, E3 5BT",E3 5BT,England,E3,51.5289957,-0.0356516,2.0,4.0,168.0,2.0,Freehold,Terrace Property,C,1,2024
266626,"49 Aberavon Road, London, E3 5AR",E3 5AR,England,E3,51.526543,-0.0351937,1.0,1.0,,1.0,Leasehold,Purpose Built Flat,C,1,2024
266627,"24 Hewison Street, London, E3 2HY",E3 2HY,England,E3,51.5327582,-0.0278189,2.0,3.0,116.0,1.0,Freehold,End Terrace House,C,1,2024
266628,"Flat 7, Enard House, 1 Cardigan Road, London, E3 5HY",E3 5HY,England,E3,51.5316508,-0.027737,1.0,3.0,75.0,1.0,Leasehold,Purpose Built Flat,C,1,2024
266629,"Flat 8, Marina Court, Alfred Street, London, E3 2BH",E3 2BH,England,E3,51.527883,-0.026141,,,,,Leasehold,Flat/Maisonette,E,1,2024
266630,"Flat 16, Prioress House, Bromley High Street, London, E3 3BD",E3 3BD,England,E3,51.5288034,-0.0140627,1.0,2.0,63.0,1.0,Leasehold,Purpose Built Flat,D,1,2024
266631,"43 Arnold Road, London, E3 4NU",E3 4NU,England,E3,51.5258756,-0.0212109,1.0,4.0,167.0,2.0,Freehold,Detached House,C,1,2024
